Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1013612284333,223,77053,1610112,2024-06-07T14:32:09.000Z,537,100877,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,52780,425863,453297,153085,482782,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
962072679542,222,5712,979350,2024-06-13T02:00:17.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1357209669750,115,158040,260491,2024-06-05T21:14:06.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,3535,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
816043790090,3,303371,788644,2024-06-10T19:07:15.000Z,2,2,CommandAndControl,,,,Process,Related,98799,9,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
979252545835,48,110119,596048,2024-06-16T21:59:16.000Z,81,246,SuspiciousActivity,,,,Ip,Related,98799,138268,24412,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
455266538329,276,115799,1058965,2024-06-07T08:05:25.000Z,4,3,InitialAccess,,,,Ip,Related,98799,138268,1,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,15,13,10
68719479228,5,359636,403827,2024-06-09T17:10:23.000Z,4,3,InitialAccess,,,,Ip,Related,98799,138268,290,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1445,10630
283467845149,297,20916,13826,2024-06-11T22:49:45.000Z,1040,24,CredentialAccess,T1110;T1078,,,Ip,Related,98799,138268,140457,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
712964572379,562,124303,513622,2024-06-09T00:19:00.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,18319,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,5
369367191835,573,90795,1017047,2024-06-13T18:44:50.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1262720386237,192,149591,80034,2024-06-05T14:09:17.000Z,130,110,InitialAccess,,,,MailMessage,Related,98799,138268,360606,160396,441377,158458,425863,453297,153085,295862,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
730144444625,86,217805,287136,2024-06-08T14:35:28.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,56,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
403726927386,32,158700,191836,2024-06-04T09:39:47.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,4353,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1116691497596,17,208691,91476,2024-06-04T23:13:16.000Z,20,2414,Exfiltration,,,,Mailbox,Related,98799,138268,360606,160396,441377,2,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1511828491205,499,74227,239315,2024-06-11T00:05:24.000Z,13,11,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,2471,425863,453297,153085,43020,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
283467845147,297,234468,802461,2024-06-05T15:13:07.000Z,1492,3093,Execution,T1204,,,User,Impacted,98799,138268,360606,160396,161777,231578,121277,12260,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309413250,342,14103,26480,2024-06-13T10:29:31.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,88874,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
4337,30,12623,10219,2024-06-07T20:34:28.000Z,37,3964,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,22978,425863,453297,153085,88969,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
300647712568,172,62223,363496,2024-06-11T20:15:13.000Z,10,8,InitialAccess,T1566.001,,,MailMessage,Related,98799,138268,360606,160396,441377,13381,425863,453297,153085,121654,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
231928236143,13,8822,8607,2024-06-12T18:18:59.000Z,34,2059,Exfiltration,,,,File,Impacted,98799,378,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,408,5,3586,,,5,66,,,,242,1445,10630
549755815968,31,221429,441926,2024-06-06T19:47:17.000Z,93,3660,Exfiltration,,,,Ip,Related,98799,138268,8,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1589137900450,18,391641,1078476,2024-06-12T21:09:14.000Z,9,32,Execution,,,,File,Related,98799,36388,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,49080,117668,3586,,,5,66,,,,242,1445,10630
816043790400,280,15039,221456,2024-06-04T19:34:55.000Z,6,5,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
644245096956,649,104517,447806,2024-06-12T17:16:10.000Z,6,5,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,151,425863,453297,153085,24382,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1348619735893,133,74958,731545,2024-06-14T10:52:39.000Z,3,4,SuspiciousActivity,,,,Process,Related,98799,1694,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,821,336,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1194000911380,124,110377,233782,2024-06-12T17:59:24.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,50107,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
910533069510,8,120341,285436,2024-06-10T16:21:46.000Z,2,2,CommandAndControl,,,,Machine,Impacted,37596,138268,360606,160396,441377,673934,425863,453297,45872,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
111669151459,167,76645,688535,2024-06-09T12:31:47.000Z,2,2,CommandAndControl,,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
343597388944,96,5006,141554,2024-06-03T08:47:25.000Z,222,199,CommandAndControl,T1055;T1105,,,Ip,Related,98799,138268,4500,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
274877907222,11,428710,1032648,2024-06-13T04:03:41.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,879,1200,875,932,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
412316861972,354,12895,24540,2024-06-03T12:28:25.000Z,1,1,InitialAccess,T1566.002,,,User,Impacted,98799,138268,360606,160396,25926,23961,24920,13703,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1400159338890,160,16265,60590,2024-06-11T08:48:39.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,81658,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
635655163477,3,11696,188846,2024-06-03T13:54:45.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,17904,28523,18138,21399,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
223338304349,992,22857,460278,2024-06-05T17:27:55.000Z,6,5,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,14367,425863,453297,153085,16173,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
171798695889,14,17858,8207,2024-05-28T04:51:07.000Z,143,117,Impact,,,,Ip,Related,98799,138268,23405,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
901943132269,144,40585,616286,2024-06-09T23:49:55.000Z,3,4,SuspiciousActivity,,,,Url,Related,98799,138268,360606,38,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
438086666190,19,19223,20352,2024-06-12T13:15:19.000Z,92,29,CommandAndControl,T1046;T1071;T1210,,,Ip,Related,98799,138268,822,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1365799600362,11,418995,1009231,2024-06-11T07:02:28.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,821,1110,810,871,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
300647715468,173,34072,269758,2024-06-10T12:35:31.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,102058,147239,100127,90646,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1159641174600,857,277239,550523,2024-06-03T00:48:31.000Z,73,54,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,342664,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Attacker,5,66,,,,2,1445,10630
1340029800497,30,52636,16036,2024-06-03T17:01:08.000Z,37,7925,Exfiltration,,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,130569,0,3586,,,5,66,,,,242,1445,10630
1400159338740,11,424107,852098,2024-06-13T06:51:21.000Z,0,0,InitialAccess,T1078;T1078.004,,,User,Impacted,98799,138268,360606,160396,59757,99934,58911,63784,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1571958035110,544,8961,461466,2024-06-06T17:41:52.000Z,13,11,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,110819,425863,453297,153085,134991,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
60129545561,59,28154,628617,2024-06-15T09:25:07.000Z,3,4,SuspiciousActivity,,,,Process,Related,98799,20,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1228360648947,48,130341,336180,2024-06-03T15:18:43.000Z,9,45,Execution,,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,3,3,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1408749277561,30,126123,355823,2024-06-13T17:54:42.000Z,37,10256,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,7882,425863,453297,153085,94435,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
257698040216,199,156232,271257,2024-06-14T12:11:50.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,13750,22890,13945,14476,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1331439863313,32,109597,38355,2024-06-04T02:07:33.000Z,3,4,SuspiciousActivity,,,,Ip,Related,98799,138268,522,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1614907705353,1019,104745,549453,2024-06-03T10:13:10.000Z,5,933,SuspiciousActivity,,,,User,Impacted,98799,138268,360606,160396,113098,187162,109370,34798,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
231928236314,251,221038,1127176,2024-06-13T00:53:13.000Z,328,75257,Exfiltration,,,,File,Impacted,98799,96134,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,13974,82598,3586,,,5,66,,,,242,1445,10630
1589137901984,28,521335,1516940,2024-06-15T18:29:14.000Z,33,22,InitialAccess,,,,Mailbox,Impacted,98799,138268,360606,160396,3329,2331,3335,2188,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
377957125732,297,234597,755027,2024-06-10T22:53:15.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,161775,233860,125821,158530,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
326417518635,24,459248,1356653,2024-06-03T11:10:12.000Z,5,50,SuspiciousActivity,,,,Ip,Related,98799,138268,200366,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
884763264946,122,19480,289058,2024-06-13T09:04:31.000Z,2,2,CommandAndControl,,,,User,Impacted,98799,138268,360606,160396,116690,188969,117437,111193,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1202590845691,8,114055,302856,2024-06-06T14:18:14.000Z,10,8,InitialAccess,T1566.001,,,MailMessage,Related,98799,138268,360606,160396,441377,17389,425863,453297,153085,168540,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Intraorg,,NoThreatsFound,242,1445,10630
231928234390,54,25821,16201,2024-06-04T12:35:21.000Z,132,7979,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,202066,425863,453297,153085,19987,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
214748366452,432,289980,369387,2024-06-07T19:58:05.000Z,974,17600,CommandAndControl,T1059;T1203;T1559;T1106;T1053;T1129;T1072;T1569;T1204;T1047;T1071;T1092;T1132;T1001;T1568;T1008;T1105;T1104;T1095;T1571;T1572;T1090;T1219;T1205;T1102;T1548;T1134;T1197;T1612;T1140;T1610;T1006;T1484;T1211;T1564;T1574;T1562;T1070;T1202;T1036;T1556;T1112;T1601;T1027;T1542;T1055;T1207;T1218;T1216;T1553;T1221;T1127;T1550;T1078;T1497;T1600;T1220;T1210;T1563;T1021;T1091,,,Ip,Related,98799,138268,9985,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1065151889745,142,547836,1117320,2024-06-05T14:50:13.000Z,112,8516,Exfiltration,,,,User,Impacted,98799,138268,360606,160396,3699,4644,3707,3897,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
609885359077,55,64183,39910,2024-06-16T19:15:48.000Z,1,1,InitialAccess,T1566.002,,,MailMessage,Related,98799,138268,360606,160396,441377,10794,425863,453297,153085,96389,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
240518170748,410,53207,477878,2024-06-04T22:05:32.000Z,283,54195,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,226195,425863,453297,153085,483979,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1649267445829,86,98907,143165,2024-06-12T18:30:25.000Z,3,4,SuspiciousActivity,,,,Url,Related,98799,138268,360606,79,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1013612283701,45,55207,95858,2024-06-12T13:20:07.000Z,6,5,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,417,425863,453297,153085,73398,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
292057779749,550,6893,1148019,2024-06-06T14:36:42.000Z,35,23,InitialAccess,T1566,,,MailMessage,Related,98799,138268,360606,160396,441377,115221,425863,453297,153085,252399,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
850403526901,236,16597,1426016,2024-06-04T19:29:23.000Z,31,813,Malware,,,,File,Related,98799,6451,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Casdet,7100,67396,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
335007452580,822,143688,1244826,2024-06-03T19:45:51.000Z,100,77,InitialAccess,,,,User,Impacted,98799,138268,360606,160396,340441,587955,314950,401992,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1211180778891,65,34126,9696,2024-06-12T01:42:22.000Z,1,1,InitialAccess,T1566.002,,,Url,Related,98799,138268,360606,32764,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
1090921696785,263,90575,383694,2024-06-04T13:59:20.000Z,4,3,InitialAccess,,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
515396078948,2,23603,7973,2024-06-10T04:10:07.000Z,18,14,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,53012,425863,453297,153085,18939,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1108101562768,64,11978,10436,2024-06-16T21:15:25.000Z,83,61,InitialAccess,T1190,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,5984,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
807453851862,11,412976,938106,2024-06-07T04:57:58.000Z,0,0,InitialAccess,T1078;T1078.004,,,Ip,Related,98799,138268,12888,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,8,6,3
755914246823,8,13090,599261,2024-06-06T12:29:57.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,9,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
326417514609,144,70351,708646,2024-06-13T18:01:48.000Z,2,2,CommandAndControl,,,,Url,Related,98799,138268,360606,38,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
523986014678,285,201010,661988,2024-06-08T22:12:02.000Z,241,224,InitialAccess,,,,Mailbox,Impacted,98799,138268,360606,160396,10174,9266,10354,10913,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1331439865813,195,76582,538803,2024-06-10T14:01:58.000Z,7,6,InitialAccess,,,,Ip,Related,98799,138268,2662,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,19,17,19
532575946773,49,132665,617575,2024-06-10T10:49:18.000Z,3,4,SuspiciousActivity,,,,Machine,Impacted,58967,138268,360606,160396,441377,673934,425863,453297,72881,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
489626272776,56,10511,206333,2024-06-10T01:10:13.000Z,222,199,CommandAndControl,T1055;T1105,,,Ip,Related,98799,138268,6001,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
824633724438,1102,5484,362901,2024-06-03T17:26:39.000Z,6,5,InitialAccess,T1566,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,2635789373.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630
987842482954,1345,86777,823363,2024-06-15T23:37:56.000Z,0,0,InitialAccess,T1078;T1078.004,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1348619735345,36,380628,1094550,2024-06-16T01:36:30.000Z,36,1011,SuspiciousActivity,,,,Process,Related,98799,32,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1408749274334,16,86139,77369,2024-06-14T11:28:00.000Z,24,73,Exfiltration,,,,MailMessage,Impacted,98799,138268,360606,160396,441377,318003,425863,453297,153085,439296,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
